season,stage,date,match_id,home_team_id,away_team_id,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11
2015/2016,11,11/1/2015 0:00,55197,8466,8678,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,7,11,30841,160627,26552,209405,46010,166676,209384,23792,303339,94267,41280,38617,160447,35515,24216,68237,155913,23629,155129,46810,24381,35523
2015/2016,11,10/31/2015 0:00,36880,10003,9825,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30973,111800,155050,24948,102356,144996,127130,95955,157729,52563,26344,30859,427438,35606,46539,38521,159594,37436,242094,36378,50047,46469
2015/2016,11,11/2/2015 0:00,48360,8586,10252,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,9,11,26295,159833,160599,37762,46353,361315,363333,174850,41008,157723,194165,69650,32870,161414,33086,30352,183500,56972,182223,23991,312765,23264
2015/2016,11,10/31/2015 0:00,42639,9817,8654,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30455,213809,114769,40548,417068,41365,22991,25816,72436,24915,101419,169756,214685,109897,24751,155782,148302,37169,210276,25496,106228,47382
2015/2016,11,10/31/2015 0:00,43215,8659,8197,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,7,7,7,7,10,10,23021,169162,32441,43248,23257,33468,24148,113968,175947,239807,51545,37770,49571,23571,38899,214570,278343,173317,319300,139671,26554,286119
2015/2016,12,11/8/2015 0:00,45467,9825,8586,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30859,26154,35606,46539,38521,159594,37436,242094,36378,50047,46469,26295,159833,160599,37762,46353,361315,363333,174850,41008,157723,194165
2015/2016,12,11/8/2015 0:00,52715,10252,8456,1,2,4,6,8,3,5,7,3,5,7,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,10,10,10,1,3,3,3,3,6,6,8,8,8,11,69650,32870,161414,24208,473853,261313,56972,179410,358289,154280,23991,31432,26111,39027,174321,16351,40196,101103,169200,36615,246575,143365
2015/2016,12,11/7/2015 0:00,57082,8678,10261,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,7,7,7,7,10,10,38617,160447,35515,24216,68237,155913,46810,23629,160496,155129,185236,23979,104482,277761,30929,308932,94550,109652,38373,108038,479020,351860
2015/2016,12,11/7/2015 0:00,45321,8197,9817,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,7,7,7,7,10,10,37770,49571,23571,38899,43061,139671,173317,319300,214570,278343,286119,30455,213809,114769,40548,417068,24915,22991,41365,25816,72436,101419
2015/2016,12,11/8/2015 0:00,35701,8650,9826,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,37868,157838,22764,94043,314605,307021,95327,280653,184536,37234,148315,36283,154271,23837,23030,183519,26160,28901,198510,35345,160194,46417
2015/2016,12,11/7/2015 0:00,58254,10260,8659,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,182917,23354,165823,161012,161035,34944,30872,41468,30829,299215,413557,23021,169162,32441,43248,23257,24148,113968,175947,24171,33468,51545
2015/2016,12,11/7/2015 0:00,49299,9850,10003,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,6,6,8,8,8,11,40602,265918,72417,26209,25667,46354,40100,24393,231801,35493,31953,30973,111800,155050,24948,102356,144996,127130,95955,157729,52563,26344
2015/2016,12,11/7/2015 0:00,31212,10194,8455,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,288880,34036,40695,200962,37194,23253,39109,176300,96643,110148,33881,46518,72541,281207,30627,324910,79574,115067,150250,94086,107417,19243
2015/2016,12,11/7/2015 0:00,41365,8472,8466,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,103428,432040,165526,26108,22964,109330,118929,24159,39139,520230,32627,30841,72665,26552,209405,46010,23792,209384,303339,279490,94267,41280
2015/2016,12,11/7/2015 0:00,48012,8654,8668,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,169756,214685,109897,35110,155782,148302,37169,210276,25496,106228,47382,31465,77690,263653,213878,316688,101192,23782,251925,215384,30922,181276
2015/2016,13,11/21/2015 0:00,43153,8455,9850,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,7,11,46518,31306,281207,30627,467354,30613,115067,94086,107417,150250,19243,40602,265918,72417,26209,25667,201664,46354,71502,24393,231801,38369
2015/2016,13,11/23/2015 0:00,53278,9826,8472,1,2,4,6,8,4,6,3,5,7,5,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,7,7,7,7,7,10,10,36283,146830,23837,23030,183519,26160,28901,198510,160194,35345,169721,103428,165526,24150,26108,22964,35443,109330,25150,180330,32627,30348
2015/2016,13,11/21/2015 0:00,38782,8668,10252,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,10,10,10,31465,77690,263653,213878,316688,101192,23782,251925,215384,30922,181276,69650,32870,24208,161414,30352,179410,182223,261313,358289,154280,312765
2015/2016,13,11/21/2015 0:00,59136,8456,8650,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,31432,26111,30459,156551,16351,36615,101103,33991,169200,246575,37412,37868,157838,22764,114268,314605,307021,95327,38807,37234,184536,242709
2015/2016,13,11/21/2015 0:00,44407,10261,8197,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,7,7,7,7,10,10,23979,104482,277761,30929,308932,94550,109652,38373,108038,351860,479020,37770,49571,23571,38899,43061,278343,319300,173317,139671,26554,286119
2015/2016,13,11/21/2015 0:00,35327,8466,10194,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30841,160627,26552,209405,46010,166676,209384,23293,23792,94267,41280,288880,34036,40695,200962,37194,23253,39109,176300,96643,110148,33881
2015/2016,13,11/21/2015 0:00,52850,10003,8678,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,9,11,30973,111800,165704,24948,102356,127130,144996,95955,23882,38831,150026,38617,35515,156013,24216,68237,155913,23629,46810,160496,155129,185236
2015/2016,13,11/22/2015 0:00,34610,8586,8654,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,26295,159833,160599,37762,46353,361315,363333,212867,41008,157723,194165,169756,214685,109897,35110,155782,37169,148302,106228,210276,192899,47382
2015/2016,13,11/21/2015 0:00,38545,9817,10260,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,2,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,10,10,30455,213809,40548,114769,24915,41365,22991,37411,72436,25816,101419,182917,23354,186137,165823,161012,46893,30872,41468,164676,299215,303824
2015/2016,13,11/21/2015 0:00,37716,8659,9825,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,23021,169162,26527,43248,23257,113968,24148,24171,33468,175947,51545,30859,427438,35606,46539,38521,37436,159594,50047,36378,78513,46469
2015/2016,14,11/28/2015 0:00,47982,10252,9817,1,2,4,6,8,3,5,7,3,5,7,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,10,10,10,1,3,3,3,3,6,6,8,8,8,11,69650,32870,24208,161414,30352,261313,56972,179410,358289,154280,23991,30455,213809,40548,114769,417068,41365,22991,165773,72436,25816,101419
2015/2016,14,11/28/2015 0:00,49685,8678,8668,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,6,6,8,8,8,11,38617,35515,156013,24216,68237,155913,46810,23629,160496,155129,185236,31465,77690,213878,263653,316688,101192,23782,251925,215384,30922,181276
2015/2016,14,11/28/2015 0:00,48141,9826,10261,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,36283,146830,23837,23030,183519,26160,28901,160194,35345,198510,169721,23979,104482,277761,30929,308932,160243,109652,94550,108038,479020,46700
2015/2016,14,11/28/2015 0:00,34877,8197,10260,1,2,4,6,8,2,4,6,8,4,6,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,7,7,7,7,9,11,11,37770,49571,38899,23571,43061,278343,173317,319300,139671,20694,286119,182917,575780,165823,161012,46820,30872,34944,23354,41468,413557,30829
2015/2016,14,11/29/2015 0:00,50119,8650,10003,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,37868,157838,22764,114268,314605,38807,307021,280653,242709,37234,148315,30973,111800,165704,24948,102356,23882,144996,38831,157729,95955,150026
2015/2016,14,11/28/2015 0:00,53482,8456,8466,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,28955,26111,30459,174321,16351,40196,78324,169200,36615,246575,37412,30841,72665,26552,209405,46010,166676,212470,303339,23792,279490,23293
2015/2016,14,11/29/2015 0:00,48331,9850,9825,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,40602,265918,72417,26209,25667,24393,32734,46354,35493,231801,37779,30859,427438,35606,46539,38521,23688,37436,75489,36378,50047,46469
2015/2016,14,11/28/2015 0:00,45572,8472,10194,1,3,5,7,1,3,5,7,9,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,7,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,103428,165526,24150,26108,432040,35443,109330,25150,180330,32627,30348,288880,34036,40695,200962,37194,23253,39109,176300,96643,110148,33881
2015/2016,14,11/29/2015 0:00,55425,8586,8455,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,26295,159833,160599,37762,46353,361315,160448,212867,41008,157723,194165,46518,31306,281207,23783,72541,115067,30613,94086,128864,150250,107417
2015/2016,14,11/29/2015 0:00,41368,8654,8659,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,169756,214685,49543,35110,155782,148302,163919,106228,210276,18506,192899,23021,169162,43248,32441,26527,24148,113968,33468,24171,175947,51545
2015/2016,15,12/5/2015 0:00,39014,9825,8472,1,2,4,6,8,4,6,3,5,7,5,1,1,3,5,7,9,2,4,6,8,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,3,7,7,7,7,11,30859,427438,35606,46539,38521,23688,75489,242094,36378,196386,46469,103428,432040,165526,24150,26108,180330,520230,109330,39139,184822,32627
2015/2016,15,12/5/2015 0:00,36433,8455,8678,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,8,8,8,8,11,170323,31306,281207,23783,324910,30613,115067,94086,128864,150250,107417,30974,160447,35515,156013,68237,23629,155913,46810,155129,160496,185236
2015/2016,15,12/7/2015 0:00,46640,8668,9826,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,10,10,10,31465,77690,263653,213878,316688,160713,23782,251925,215384,30922,181276,36283,146830,23837,23030,183519,26160,8985,28901,35345,169721,160194
2015/2016,15,12/5/2015 0:00,58371,10260,8654,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,10,10,10,182917,575780,165823,161012,46820,46893,30872,41468,39618,299215,413557,169756,109897,35110,49543,155782,148302,23678,37169,18506,47382,106228
2015/2016,15,12/6/2015 0:00,41473,10261,8650,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,7,7,7,10,10,10,23979,104482,30929,277761,308932,94550,160243,109652,108038,103899,46700,37868,157838,22764,114268,314605,47558,95327,38807,280653,148315,242709
2015/2016,15,12/5/2015 0:00,33321,8466,10252,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,10,10,10,30841,160627,26552,209405,46010,166676,279490,303339,23792,94267,41280,69650,32870,257847,33086,183500,261313,56972,179410,154280,107415,23991
2015/2016,15,12/5/2015 0:00,37448,10194,8456,1,4,6,8,2,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,288880,40695,200962,37194,34036,119541,23253,176300,26434,110148,96643,31432,26111,30459,174321,16351,40196,101103,169200,37459,246575,143365
2015/2016,15,12/5/2015 0:00,44467,10003,8197,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,10,10,30973,111800,165704,24948,102356,23882,144996,95955,157729,38831,26344,37770,49571,23571,38899,43061,278343,173317,319300,139671,26554,286119
2015/2016,15,12/5/2015 0:00,49962,9817,9850,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,8,5,6,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,9,7,11,30455,213809,114769,40548,417068,41365,22991,24915,72436,37411,101419,127712,265918,72417,26209,25667,201664,40100,231801,46354,32734,37779
2015/2016,15,12/5/2015 0:00,30272,8659,8586,1,2,4,6,8,5,2,4,6,8,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,8,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,23021,169162,26527,32441,23257,43248,33468,24148,24171,175947,51545,26295,159833,160599,37762,46353,361315,41008,174850,363333,157723,194165
2015/2016,16,12/13/2015 0:00,49974,10252,9825,1,2,4,6,8,3,5,7,3,5,7,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,10,10,10,1,3,3,3,3,6,6,8,8,8,11,69650,32870,257847,33086,183500,261313,56972,179410,154280,107415,23991,30859,427438,35606,46539,38521,23688,75489,242094,36378,31013,46469
